,index,country,year,forest_propotion_to_land
1983,2,Saint Vincent and the Grenadines,2018,69.88565663418606
1984,3,Saint Vincent and the Grenadines,2019,70.09889198295075
1985,4,Saint Vincent and the Grenadines,2020,70.31215526763025
1986,5,Saint Vincent and the Grenadines,2021,70.52541547534318
1987,6,Saint Vincent and the Grenadines,2022,70.73867602222974
1988,7,Saint Vincent and the Grenadines,2023,70.95193653173568
1989,8,Saint Vincent and the Grenadines,2024,71.16519704536154
1990,9,Saint Vincent and the Grenadines,2025,71.37845755853333
1991,0,Samoa,2016,60.99948279310663
1992,1,Samoa,2017,61.57883541824104
1993,2,Samoa,2018,62.15820689213605
1994,3,Samoa,2019,62.737578357569724
1995,4,Samoa,2020,63.316949823617435
1996,5,Samoa,2021,63.89632128966473
1997,6,Samoa,2022,64.47569275571205
1998,7,Samoa,2023,65.05506422175937
1999,8,Samoa,2024,65.63443568780669
2000,9,Samoa,2025,66.213807153854
2001,0,San Marino,2016,0.0
2002,1,San Marino,2017,0.0
2003,2,San Marino,2018,0.0
2004,3,San Marino,2019,0.0
2005,4,San Marino,2020,0.0
2006,5,San Marino,2021,0.0
2007,6,San Marino,2022,0.0
2008,7,San Marino,2023,0.0
2009,8,San Marino,2024,0.0
2010,9,San Marino,2025,0.0
2011,0,Sao Tome and Principe,2016,55.72998251924251
2012,1,Sao Tome and Principe,2017,55.62996387328169
2013,2,Sao Tome and Principe,2018,55.529944846220204
2014,3,Sao Tome and Principe,2019,55.42992581914984
2015,4,Sao Tome and Principe,2020,55.32990679207802
2016,5,Sao Tome and Principe,2021,55.229887765006204
2017,6,Sao Tome and Principe,2022,55.12986873793439
2018,7,Sao Tome and Principe,2023,55.02984971086257
2019,8,Sao Tome and Principe,2024,54.929830683790755
2020,9,Sao Tome and Principe,2025,54.82981165671894
2021,0,Saudi Arabia,2016,0.45
2022,1,Saudi Arabia,2017,0.45
2023,2,Saudi Arabia,2018,0.45
2024,3,Saudi Arabia,2019,0.45
2025,4,Saudi Arabia,2020,0.45
2026,5,Saudi Arabia,2021,0.45
2027,6,Saudi Arabia,2022,0.45
2028,7,Saudi Arabia,2023,0.45
2029,8,Saudi Arabia,2024,0.45
2030,9,Saudi Arabia,2025,0.45
2031,0,Senegal,2016,42.86745387430612
2032,1,Senegal,2017,42.624191639405275
2033,2,Senegal,2018,42.399040430105245
2034,3,Senegal,2019,42.17163552715067
2035,4,Senegal,2020,41.9445087538398
2036,5,Senegal,2021,41.71734772807324
2037,6,Senegal,2022,41.49019091835538
2038,7,Senegal,2023,41.26303358976473
2039,8,Senegal,2024,41.03587632503002
2040,9,Senegal,2025,40.808719052436835
2041,0,Serbia,2016,31.30289934645312
2042,1,Serbia,2017,31.49483177155154
2043,2,Serbia,2018,31.68805448694336
2044,3,Serbia,2019,31.88113376636161
2045,4,Serbia,2020,32.07422916144563
2046,5,Serbia,2021,32.26732274953946
2047,6,Serbia,2022,32.46041654032285
2048,7,Serbia,2023,32.65351030837229
2049,8,Serbia,2024,32.84660407897164
2050,9,Serbia,2025,33.03969784928498
2051,0,Seychelles,2016,88.41
2052,1,Seychelles,2017,88.41
2053,2,Seychelles,2018,88.41
2054,3,Seychelles,2019,88.41
2055,4,Seychelles,2020,88.41
2056,5,Seychelles,2021,88.41
2057,6,Seychelles,2022,88.41
2058,7,Seychelles,2023,88.41
2059,8,Seychelles,2024,88.41
2060,9,Seychelles,2025,88.41
2061,0,Sierra Leone,2016,43.08770011931688
2062,1,Sierra Leone,2017,44.18848132031642
2063,2,Sierra Leone,2018,45.20766284588089
2064,3,Sierra Leone,2019,46.239416829661025
2065,4,Sierra Leone,2020,47.269223355178816
2066,5,Sierra Leone,2021,48.29933126612891
2067,6,Sierra Leone,2022,49.32939252798581
2068,7,Sierra Leone,2023,50.35946101010219
2069,8,Sierra Leone,2024,51.38952837467533
2070,9,Sierra Leone,2025,52.419595912220366
2071,0,Singapore,2016,23.36
2072,1,Singapore,2017,23.36
2073,2,Singapore,2018,23.36
2074,3,Singapore,2019,23.36
2075,4,Singapore,2020,23.36
2076,5,Singapore,2021,23.36
2077,6,Singapore,2022,23.36
2078,7,Singapore,2023,23.36
2079,8,Singapore,2024,23.36
2080,9,Singapore,2025,23.36
2081,0,Slovakia,2016,40.35522166944576
2082,1,Slovakia,2017,40.37084579064943
2083,2,Slovakia,2018,40.38643443972026
2084,3,Slovakia,2019,40.40202620577736
2085,4,Slovakia,2020,40.41761769788541
2086,5,Slovakia,2021,40.433209214070274
2087,6,Slovakia,2022,40.44880072813908
2088,7,Slovakia,2023,40.46439224239385
2089,8,Slovakia,2024,40.47998375663228
2090,9,Slovakia,2025,40.495575270872145
2091,0,Slovenia,2016,62.09858570281802
2092,1,Slovenia,2017,62.22187162446958
2093,2,Slovenia,2018,62.34568814911426
2094,3,Slovenia,2019,62.46945697756739
2095,4,Slovenia,2020,62.593230207995376
2096,5,Slovenia,2021,62.71700303484906
2097,6,Slovenia,2022,62.84077589876419
2098,7,Slovenia,2023,62.964548759277285
2099,8,Slovenia,2024,63.0883216201027
2100,9,Slovenia,2025,63.21209448089944
2101,0,Small states,2016,61.97
2102,1,Small states,2017,61.97
2103,2,Small states,2018,61.97
2104,3,Small states,2019,61.97
2105,4,Small states,2020,61.97
2106,5,Small states,2021,61.97
2107,6,Small states,2022,61.97
2108,7,Small states,2023,61.97
2109,8,Small states,2024,61.97
2110,9,Small states,2025,61.97
2111,0,Solomon Islands,2016,77.98481119118362
2112,1,Solomon Islands,2017,77.76587635129789
2113,2,Solomon Islands,2018,77.56642126465736
2114,3,Solomon Islands,2019,77.36439492524873
2115,4,Solomon Islands,2020,77.16270609900396
2116,5,Solomon Islands,2021,76.96097302246794
2117,6,Solomon Islands,2022,76.7592457459442
2118,7,Solomon Islands,2023,76.55751770923895
2119,8,Solomon Islands,2024,76.35578977216608
2120,9,Solomon Islands,2025,76.15406182203502
2121,0,Somalia,2016,10.092940254870188
2122,1,Somalia,2017,9.957789478367108
2123,2,Somalia,2018,9.835145441757616
2124,3,Somalia,2019,9.71074808800129
2125,4,Somalia,2020,9.58659610140666
2126,5,Somalia,2021,9.46240978540296
2127,6,Somalia,2022,9.338228272275582
2128,7,Somalia,2023,9.214046087202147
2129,8,Somalia,2024,9.089863996137213
2130,9,Somalia,2025,8.965681891920038
2131,0,South Africa,2016,7.61
2132,1,South Africa,2017,7.61
2133,2,South Africa,2018,7.61
2134,3,South Africa,2019,7.61
2135,4,South Africa,2020,7.61
2136,5,South Africa,2021,7.61
2137,6,South Africa,2022,7.61
2138,7,South Africa,2023,7.61
2139,8,South Africa,2024,7.61
2140,9,South Africa,2025,7.61
2141,0,South Asia,2016,7.61
2142,1,South Asia,2017,7.61
2143,2,South Asia,2018,7.61
2144,3,South Asia,2019,7.61
2145,4,South Asia,2020,7.61
2146,5,South Asia,2021,7.61
2147,6,South Asia,2022,7.61
2148,7,South Asia,2023,7.61
2149,8,South Asia,2024,7.61
2150,9,South Asia,2025,7.61
2151,0,South Asia (IDA & IBRD),2016,7.61
2152,1,South Asia (IDA & IBRD),2017,7.61
2153,2,South Asia (IDA & IBRD),2018,7.61
2154,3,South Asia (IDA & IBRD),2019,7.61
2155,4,South Asia (IDA & IBRD),2020,7.61
2156,5,South Asia (IDA & IBRD),2021,7.61
2157,6,South Asia (IDA & IBRD),2022,7.61
2158,7,South Asia (IDA & IBRD),2023,7.61
2159,8,South Asia (IDA & IBRD),2024,7.61
2160,9,South Asia (IDA & IBRD),2025,7.61
2161,0,South Korea,2016,63.657816766983395
2162,1,South Korea,2017,63.57413549313353
2163,2,South Korea,2018,63.49736883927447
2164,3,South Korea,2019,63.419679454175125
2165,4,South Korea,2020,63.342113134397174
2166,5,South Korea,2021,63.264530402172404
2167,6,South Korea,2022,63.18694985876164
2168,7,South Korea,2023,63.109369023444096
2169,8,South Korea,2024,63.03178822705611
2170,9,South Korea,2025,62.954207425476355
2171,0,Spain,2016,37.303665778928675
2172,1,Spain,2017,37.68550091995729
2173,2,Spain,2018,38.06764946637246
2174,3,Spain,2019,38.449767422749204
2175,4,Spain,2020,38.83188891535852
2176,5,Spain,2021,39.21401002222081
2177,6,Spain,2022,39.59613117197651
2178,7,Spain,2023,39.97825231699316
2179,8,Spain,2024,40.36037346253451
2180,9,Spain,2025,40.74249460801781
2181,0,Sri Lanka,2016,32.91981658209087
2182,1,Sri Lanka,2017,32.77445420070223
2183,2,Sri Lanka,2018,32.635367317546965
2184,3,Sri Lanka,2019,32.49557566575125
2185,4,Sri Lanka,2020,32.35586302654056
2186,5,Sri Lanka,2021,32.2161415312243
2187,6,Sri Lanka,2022,32.07642102850985
2188,7,Sri Lanka,2023,31.936700414544028
2189,8,Sri Lanka,2024,31.79697981304731
2190,9,Sri Lanka,2025,31.65725921015305
2191,0,Sub-Saharan Africa,2016,26.98315423327933
2192,1,Sub-Saharan Africa,2017,26.827982303400326
2193,2,Sub-Saharan Africa,2018,26.683085977352526
2194,3,Sub-Saharan Africa,2019,26.53686486503055
2195,4,Sub-Saharan Africa,2020,26.390814058875687
2196,5,Sub-Saharan Africa,2021,26.24474136983789
2197,6,Sub-Saharan Africa,2022,26.098671492334013
2198,7,Sub-Saharan Africa,2023,25.952601253606495
2199,8,Sub-Saharan Africa,2024,25.8065310612886
2200,9,Sub-Saharan Africa,2025,25.660460863008044
2201,0,Sub-Saharan Africa (IDA & IBRD),2016,27.06
2202,1,Sub-Saharan Africa (IDA & IBRD),2017,27.06
2203,2,Sub-Saharan Africa (IDA & IBRD),2018,27.06
2204,3,Sub-Saharan Africa (IDA & IBRD),2019,27.06
2205,4,Sub-Saharan Africa (IDA & IBRD),2020,27.06
2206,5,Sub-Saharan Africa (IDA & IBRD),2021,27.06
2207,6,Sub-Saharan Africa (IDA & IBRD),2022,27.06
2208,7,Sub-Saharan Africa (IDA & IBRD),2023,27.06
2209,8,Sub-Saharan Africa (IDA & IBRD),2024,27.06
2210,9,Sub-Saharan Africa (IDA & IBRD),2025,27.06
2211,0,Sub-Saharan Africa (excluding high income),2016,27.06
2212,1,Sub-Saharan Africa (excluding high income),2017,27.06
2213,2,Sub-Saharan Africa (excluding high income),2018,27.06
2214,3,Sub-Saharan Africa (excluding high income),2019,27.06
2215,4,Sub-Saharan Africa (excluding high income),2020,27.06
2216,5,Sub-Saharan Africa (excluding high income),2021,27.06
2217,6,Sub-Saharan Africa (excluding high income),2022,27.06
2218,7,Sub-Saharan Africa (excluding high income),2023,27.06
2219,8,Sub-Saharan Africa (excluding high income),2024,27.06
2220,9,Sub-Saharan Africa (excluding high income),2025,27.06
2221,0,Sudan,2016,10.254178256003613
2222,1,Sudan,2017,10.150734268950037
2223,2,Sudan,2018,10.057010191251356
2224,3,Sudan,2019,9.96190072029197
2225,4,Sudan,2020,9.86698852791358
2226,5,Sudan,2021,9.77204824616529
2227,6,Sudan,2022,9.677111963856095
2228,7,Sudan,2023,9.582175112096863
2229,8,Sudan,2024,9.487238341417324
2230,9,Sudan,2025,9.39230155919346
2231,0,Suriname,2016,95.42036471427677
2232,1,Suriname,2017,95.39331000735763
2233,2,Suriname,2018,95.36891944815001
2234,3,Suriname,2019,95.3441219345285
2235,4,Suriname,2020,95.31938658101707
2236,5,Suriname,2021,95.29464173290003
2237,6,Suriname,2022,95.26989833503023
2238,7,Suriname,2023,95.2451547156434
2239,8,Suriname,2024,95.22041113009203
2240,9,Suriname,2025,95.1956675393725
2241,0,Swaziland,2016,34.1693826499274
2242,1,Swaziland,2017,34.460802447387046
2243,2,Swaziland,2018,34.72721902959456
2244,3,Swaziland,2019,34.99675157790662
2245,4,Swaziland,2020,35.265900701882465
2246,5,Swaziland,2021,35.53509682724922
2247,6,Swaziland,2022,35.80428719770354
2248,7,Swaziland,2023,36.07347827254825
2249,8,Swaziland,2024,36.342669261186195
2250,9,Swaziland,2025,36.6118602603742
2251,0,Sweden,2016,68.40904191554579
2252,1,Sweden,2017,68.40808383461847
2253,2,Sweden,2018,68.4071257531135
2254,3,Sweden,2019,68.40616767160854
2255,4,Sweden,2020,68.40520959010358
2256,5,Sweden,2021,68.40425150859862
2257,6,Sweden,2022,68.40329342709366
2258,7,Sweden,2023,68.4023353455887
2259,8,Sweden,2024,68.40137726408373
2260,9,Sweden,2025,68.40041918257877
2261,0,Switzerland,2016,31.399208290932236
2262,1,Switzerland,2017,31.51143961220569
2263,2,Switzerland,2018,31.615032289276066
2264,3,Switzerland,2019,31.719796866386748
2265,4,Switzerland,2020,31.824402669525703
2266,5,Switzerland,2021,31.92902998060687
2267,6,Switzerland,2022,32.03365437822307
2268,7,Switzerland,2023,32.13827917049614
2269,8,Switzerland,2024,32.242903909309156
2270,9,Switzerland,2025,32.347528655363845
2271,0,Syrian Arab Republic,2016,31.35
2272,1,Syrian Arab Republic,2017,31.35
2273,2,Syrian Arab Republic,2018,31.35
2274,3,Syrian Arab Republic,2019,31.35
2275,4,Syrian Arab Republic,2020,31.35
2276,5,Syrian Arab Republic,2021,31.35
2277,6,Syrian Arab Republic,2022,31.35
2278,7,Syrian Arab Republic,2023,31.35
2279,8,Syrian Arab Republic,2024,31.35
2280,9,Syrian Arab Republic,2025,31.35
2281,0,Tajikistan,2016,2.9697039381831307
2282,1,Tajikistan,2017,2.9717302685125944
2283,2,Tajikistan,2018,2.9734885474196115
2284,3,Tajikistan,2019,2.975277762338527
2285,4,Tajikistan,2020,2.9770634069066686
2286,5,Tajikistan,2021,2.978849463531949
2287,6,Tajikistan,2022,2.9806354726013735
2288,7,Tajikistan,2023,2.982421487159259
2289,8,Tajikistan,2024,2.9842075010837164
2290,9,Tajikistan,2025,2.9859935150812786
2291,0,Tanzania,2016,51.808457258814904
2292,1,Tanzania,2017,51.32398548479903
2293,2,Tanzania,2018,50.87425014568759
2294,3,Tanzania,2019,50.420825117392894
2295,4,Tanzania,2020,49.96776865881936
2296,5,Tanzania,2021,49.51467680015154
2297,6,Tanzania,2022,49.06158825011589
2298,7,Tanzania,2023,48.60849939698043
2299,8,Tanzania,2024,48.155410571188206
2300,9,Tanzania,2025,47.702321742959086
2301,0,Thailand,2016,32.28760986977475
2302,1,Thailand,2017,32.47522432781774
2303,2,Thailand,2018,32.66283838005545
2304,3,Thailand,2019,32.85045243232496
2305,4,Thailand,2020,33.03806648459286
2306,5,Thailand,2021,33.225680536860764
2307,6,Thailand,2022,33.41329458912867
2308,7,Thailand,2023,33.60090864139657
2309,8,Thailand,2024,33.788522693664476
2310,9,Thailand,2025,33.97613674593238
2311,0,Timor,2016,45.86145530737579
2312,1,Timor,2017,45.03555022719337
2313,2,Timor,2018,44.27821997210819
2314,3,Timor,2019,43.513331380266855
2315,4,Timor,2020,42.74922627695127
2316,5,Timor,2021,41.985043082347595
2317,6,Timor,2022,41.22086746192584
2318,7,Timor,2023,40.45669112145273
2319,8,Timor,2024,39.69251484838872
2320,9,Timor,2025,38.92833856909029
2321,0,Togo,2016,3.3218787737461373
2322,1,Togo,2017,2.9216004323688956
2323,2,Togo,2018,2.5540984108362244
2324,3,Togo,2019,2.1827985616207037
2325,4,Togo,2020,1.8119248909063068
2326,5,Togo,2021,1.4410040887780635
2327,6,Togo,2022,1.0700884632434182
2328,7,Togo,2023,0.6991722710143086
2329,8,Togo,2024,0.32825614072430986
2330,9,Togo,2025,-0.0426599963303739
2331,0,Tonga,2016,12.5
2332,1,Tonga,2017,12.5
2333,2,Tonga,2018,12.5
2334,3,Tonga,2019,12.5
2335,4,Tonga,2020,12.5
2336,5,Tonga,2021,12.5
2337,6,Tonga,2022,12.5
2338,7,Tonga,2023,12.5
2339,8,Tonga,2024,12.5
2340,9,Tonga,2025,12.5
2341,0,Trinidad and Tobago,2016,45.758126667671284
2342,1,Trinidad and Tobago,2017,45.96177334782199
2343,2,Trinidad and Tobago,2018,46.146399623271755
2344,3,Trinidad and Tobago,2019,46.33327712823181
2345,4,Trinidad and Tobago,2020,46.51988673566121
2346,5,Trinidad and Tobago,2021,46.70652819427391
2347,6,Trinidad and Tobago,2022,46.893165865429225
2348,7,Trinidad and Tobago,2023,47.07980398694376
2349,8,Trinidad and Tobago,2024,47.266442054906726
2350,9,Trinidad and Tobago,2025,47.453080129237435
2351,0,Tunisia,2016,6.775785969594116
2352,1,Tunisia,2017,6.884446757588575
2353,2,Tunisia,2018,6.989210545045535
2354,3,Tunisia,2019,7.094431695204808
2355,4,Tunisia,2020,7.1995992328823855
2356,5,Tunisia,2021,7.304773054139179
2357,6,Tunisia,2022,7.409946138950705
2358,7,Tunisia,2023,7.5151193100745735
2359,8,Tunisia,2024,7.620292471082526
2360,9,Tunisia,2025,7.725465633276077
2361,0,Turkey,2016,15.230916931175855
2362,1,Turkey,2017,15.366641665287558
2363,2,Turkey,2018,15.480045594515996
2364,3,Turkey,2019,15.59741337700974
2365,4,Turkey,2020,15.714077739856137
2366,5,Turkey,2021,15.830866921421922
2367,6,Turkey,2022,15.947633954620445
2368,7,Turkey,2023,16.06440491791697
2369,8,Turkey,2024,16.181175183840686
2370,9,Turkey,2025,16.29794557350911
2371,0,Turkmenistan,2016,8.78
2372,1,Turkmenistan,2017,8.78
2373,2,Turkmenistan,2018,8.78
2374,3,Turkmenistan,2019,8.78
2375,4,Turkmenistan,2020,8.78
2376,5,Turkmenistan,2021,8.78
2377,6,Turkmenistan,2022,8.78
2378,7,Turkmenistan,2023,8.78
2379,8,Turkmenistan,2024,8.78
2380,9,Turkmenistan,2025,8.78
2381,0,Turks and Caicos Islands,2016,80.0
2382,1,Turks and Caicos Islands,2017,80.0
2383,2,Turks and Caicos Islands,2018,80.0
2384,3,Turks and Caicos Islands,2019,80.0
2385,4,Turks and Caicos Islands,2020,80.0
2386,5,Turks and Caicos Islands,2021,80.0
2387,6,Turks and Caicos Islands,2022,80.0
2388,7,Turks and Caicos Islands,2023,80.0
2389,8,Turks and Caicos Islands,2024,80.0
2390,9,Turks and Caicos Islands,2025,80.0
2391,0,Tuvalu,2016,33.33
2392,1,Tuvalu,2017,33.33
2393,2,Tuvalu,2018,33.33
2394,3,Tuvalu,2019,33.33
2395,4,Tuvalu,2020,33.33
2396,5,Tuvalu,2021,33.33
2397,6,Tuvalu,2022,33.33
2398,7,Tuvalu,2023,33.33
2399,8,Tuvalu,2024,33.33
2400,9,Tuvalu,2025,33.33
2401,0,Uganda,2016,10.37531072619203
2402,1,Uganda,2017,9.76508751905081
2403,2,Uganda,2018,9.236168001197106
2404,3,Uganda,2019,8.697301920634683
2405,4,Uganda,2020,8.159580384375477
2406,5,Uganda,2021,7.62173220484161
2407,6,Uganda,2022,7.083897662033303
2408,7,Uganda,2023,6.5460616799550175
2409,8,Uganda,2024,6.00822584746867
2410,9,Uganda,2025,5.470389999621991
2411,0,Ukraine,2016,16.684627822762703
2412,1,Ukraine,2017,16.712610351156517
2413,2,Ukraine,2018,16.73945361876307
2414,3,Ukraine,2019,16.76639285368214
2415,4,Ukraine,2020,16.793323993779044
2416,5,Ukraine,2021,16.820255816574345
2417,6,Ukraine,2022,16.84718758179157
2418,7,Ukraine,2023,16.874119351864863
2419,8,Ukraine,2024,16.901051121528603
2420,9,Ukraine,2025,16.927982891226886
2421,0,United Arab Emirates,2016,3.8972003908051733
2422,1,United Arab Emirates,2017,3.9344010315181133
2423,2,United Arab Emirates,2018,3.9716016332930986
2424,3,United Arab Emirates,2019,4.008802235068763
2425,4,United Arab Emirates,2020,4.046002836844361
2426,5,United Arab Emirates,2021,4.083203438619958
2427,6,United Arab Emirates,2022,4.120404040395556
2428,7,United Arab Emirates,2023,4.157604642171154
2429,8,United Arab Emirates,2024,4.194805243946751
2430,9,United Arab Emirates,2025,4.232005845722349
2431,0,United Kingdom,2016,13.02347005732086
2432,1,United Kingdom,2017,13.08976510505628
2433,2,United Kingdom,2018,13.15085746943904
2434,3,United Kingdom,2019,13.21258024363735
2435,4,United Kingdom,2020,13.274226642528921
2436,5,United Kingdom,2021,13.33588229434829
2437,6,United Kingdom,2022,13.397536825168828
2438,7,United Kingdom,2023,13.459191491799174
2439,8,United Kingdom,2024,13.520846141976063
2440,9,United Kingdom,2025,13.582500794146302
2441,0,United States,2016,33.88095623797478
2442,1,United States,2017,33.92921863028005
2443,2,United States,2018,33.97505107201839
2444,3,United States,2019,34.021224179527294
2445,4,United States,2020,34.06734953085017
2446,5,United States,2021,34.11348157684693
2447,6,United States,2022,34.159612684354755
2448,7,United States,2023,34.2057439234241
2449,8,United States,2024,34.25187514405057
2450,9,United States,2025,34.298006367262445
2451,0,United States Virgin Islands,2016,49.68773823931383
2452,1,United States Virgin Islands,2017,48.97208020505743
2453,2,United States Virgin Islands,2018,48.26747809343222
2454,3,United States Virgin Islands,2019,47.56183424182665
2455,4,United States Virgin Islands,2020,46.85628771429253
2456,5,United States Virgin Islands,2021,46.150732114163596
2457,6,United States Virgin Islands,2022,45.4451773593088
2458,7,United States Virgin Islands,2023,44.73962252571313
2459,8,United States Virgin Islands,2024,44.03406769945223
2460,9,United States Virgin Islands,2025,43.3285128725081
2461,0,Upper middle income,2016,50.29
2462,1,Upper middle income,2017,50.29
2463,2,Upper middle income,2018,50.29
2464,3,Upper middle income,2019,50.29
2465,4,Upper middle income,2020,50.29
2466,5,Upper middle income,2021,50.29
2467,6,Upper middle income,2022,50.29
2468,7,Upper middle income,2023,50.29
2469,8,Upper middle income,2024,50.29
2470,9,Upper middle income,2025,50.29
2471,0,Uruguay,2016,10.740633978083524
2472,1,Uruguay,2017,10.992391984460713
2473,2,Uruguay,2018,11.238040998158535
2474,3,Uruguay,2019,11.484417991980497
2475,4,Uruguay,2020,11.730708222729824
2476,5,Uruguay,2021,11.977008794102785
2477,6,Uruguay,2022,12.223308133055749
2478,7,Uruguay,2023,12.469607618891441
2479,8,Uruguay,2024,12.715907087221302
2480,9,Uruguay,2025,12.962206557637549
2481,0,Uzbekistan,2016,7.324508810730473
2482,1,Uzbekistan,2017,7.330015452770057
2483,2,Uzbekistan,2018,7.3362182660679744
2484,3,Uzbekistan,2019,7.3423682788410565
2485,4,Uzbekistan,2020,7.348522306158768
2486,5,Uzbekistan,2021,7.3546760283384875
2487,6,Uzbekistan,2022,7.360829773712117
2488,7,Uzbekistan,2023,7.36698351732276
2489,8,Uzbekistan,2024,7.373137261067409
2490,9,Uzbekistan,2025,7.379291004801872
2491,0,Vanuatu,2016,36.1
2492,1,Vanuatu,2017,36.1
2493,2,Vanuatu,2018,36.1
2494,3,Vanuatu,2019,36.1
2495,4,Vanuatu,2020,36.1
2496,5,Vanuatu,2021,36.1
2497,6,Vanuatu,2022,36.1
2498,7,Vanuatu,2023,36.1
2499,8,Vanuatu,2024,36.1
2500,9,Vanuatu,2025,36.1
2501,0,Venezuela,2016,52.75207225697496
2502,1,Venezuela,2017,52.49523599112173
2503,2,Venezuela,2018,52.24817461030769
2504,3,Venezuela,2019,51.999934931211996
2505,4,Venezuela,2020,51.75183788922226
2506,5,Venezuela,2021,51.50372359190791
2507,6,Venezuela,2022,51.25561138224742
2508,7,Venezuela,2023,51.00749892001397
2509,8,Venezuela,2024,50.75938648833792
2510,9,Venezuela,2025,50.51127405296489
2511,0,Vietnam,2016,48.15661228138043
2512,1,Vietnam,2017,48.8964528688566
2513,2,Vietnam,2018,49.61157166091531
2514,3,Vietnam,2019,50.329145440562556
2515,4,Vietnam,2020,51.04648985332516
2516,5,Vietnam,2021,51.7638548752688
2517,6,Vietnam,2022,52.481218095011975
2518,7,Vietnam,2023,53.1985814692347
2519,8,Vietnam,2024,53.91594483041715
2520,9,Vietnam,2025,54.63330819268713
2521,0,World,2016,30.617814515967112
2522,1,World,2017,30.57609747186525
2523,2,World,2018,30.535458965657494
2524,3,World,2019,30.494698656243337
2525,4,World,2020,30.453952103745095
2526,5,World,2021,30.413203997495053
2527,6,World,2022,30.372456066730937
2528,7,World,2023,30.331708116146853
2529,8,World,2024,30.290960167801302
2530,9,World,2025,30.250212219202922
2531,0,Yemen,2016,1.04
2532,1,Yemen,2017,1.04
2533,2,Yemen,2018,1.04
2534,3,Yemen,2019,1.04
2535,4,Yemen,2020,1.04
2536,5,Yemen,2021,1.04
2537,6,Yemen,2022,1.04
2538,7,Yemen,2023,1.04
2539,8,Yemen,2024,1.04
2540,9,Yemen,2025,1.04
2541,0,Zambia,2016,65.33417922568596
2542,1,Zambia,2017,65.08730872845035
2543,2,Zambia,2018,64.86201433628881
2544,3,Zambia,2019,64.63392104411822
2545,4,Zambia,2020,64.40618804246792
2546,5,Zambia,2021,64.17840874976261
2547,6,Zambia,2022,63.95063540187771
2548,7,Zambia,2023,63.72286129063114
2549,8,Zambia,2024,63.49508727740341
2550,9,Zambia,2025,63.267313251589734
2551,0,Zimbabwe,2016,36.02125411826393
2552,1,Zimbabwe,2017,35.105882269078165
2553,2,Zimbabwe,2018,34.26219039393401
2554,3,Zimbabwe,2019,33.41065190951383
2555,4,Zimbabwe,2020,32.55992124982995
2556,5,Zimbabwe,2021,31.70911062165689
2557,6,Zimbabwe,2022,30.858307696939978
2558,7,Zimbabwe,2023,30.007504044865335
2559,8,Zimbabwe,2024,29.15670046042057
2560,9,Zimbabwe,2025,28.305896869763515
